C:\Users\davide\Experimental Activities\NIPS Overpotential curves - Exp. - Model\NIPS FTFF channels\Test channels\25.03.25\0_ch\PEIS_PCGA\NIPS_0ch_470um_10.3mLmin_02_PCGA_C03.mpr
<I>/mA	Ewe/V
2,450766363499484E+003	5,751178264617920E-001
2,446535806872243E+003	5,750910639762878E-001
2,451883081803021E+003	5,751521587371826E-001
2,431020148654604E+003	5,751292705535889E-001
2,430331261420326E+003	5,751025080680847E-001
2,423196520485997E+003	5,751215815544128E-001
2,410656832198047E+003	5,750948786735535E-001
2,421179556661131E+003	5,751292705535889E-001
2,394120370021287E+003	5,750986933708191E-001
2,592184879937223E+003	5,980648398399353E-001
2,472630526720104E+003	6,001117229461670E-001
2,441364016346922E+003	6,001460552215576E-001
2,448963651771940E+003	6,001079082489014E-001
2,436461196067838E+003	6,001460552215576E-001
2,450855181435701E+003	6,001307964324951E-001
2,445000541623943E+003	6,001117229461670E-001
2,447679260919536E+003	6,001575589179993E-001
2,457752097815508E+003	6,001346111297607E-001
2,447215244633932E+003	6,001231670379639E-001
2,464497080560690E+003	6,001154780387878E-001
2,459910940939401E+003	6,001269817352295E-001
2,461344142773362E+003	6,001155376434326E-001
2,469896272882102E+003	6,001079082489014E-001
2,460658075073007E+003	6,001346111297607E-001
2,478569749906903E+003	6,001193523406982E-001
2,470542493957955E+003	6,001575589179993E-001
2,473294982410076E+003	6,001231670379639E-001
2,471159016671169E+003	6,000887751579285E-001
2,453533424939060E+003	6,001307964324951E-001
2,463932121310019E+003	6,000811457633972E-001
2,451284282568202E+003	6,001460552215576E-001
2,456532260967334E+003	6,001040935516357E-001
2,459630347713315E+003	6,001346111297607E-001
2,449399596182948E+003	6,001307964324951E-001
2,465381574302312E+003	6,001498699188232E-001
2,455184876676100E+003	6,001422405242920E-001
2,461761956298551E+003	6,001269817352295E-001
2,462309772949959E+003	6,001575589179993E-001
2,448826662577612E+003	6,001269817352295E-001
2,458904713699611E+003	6,001384258270264E-001
2,442635257376420E+003	6,001193523406982E-001
2,444424410316269E+003	6,001613736152649E-001
2,444368922163579E+003	6,001269817352295E-001
2,431105193589703E+003	6,001384258270264E-001
2,442835553795363E+003	6,001422405242920E-001
2,429096017259655E+003	6,001155376434326E-001
2,428119697753680E+003	6,001117229461670E-001
2,430293306120830E+003	6,001269817352295E-001
2,414811298114316E+003	6,001155376434326E-001
2,427364141887309E+003	6,001384258270264E-001
2,417985130213299E+003	6,001155376434326E-001
2,624983464750160E+003	6,230893135070801E-001
2,482474857650624E+003	6,251170635223389E-001
2,441104578156483E+003	6,250903606414795E-001
2,432742008510709E+003	6,251590847969055E-001
2,443655868713460E+003	6,251208782196045E-001
2,436519459429763E+003	6,251208782196045E-001
2,453250089256309E+003	6,250903606414795E-001
2,455319038079750E+003	6,251476407051086E-001
2,452239948767565E+003	6,251400113105774E-001
2,461890656942123E+003	6,251590847969055E-001
2,443357893482628E+003	6,251705288887024E-001
2,447230173388791E+003	6,251400113105774E-001
2,439266793259570E+003	6,251590847969055E-001
2,429847144654038E+003	6,251133084297180E-001
2,440738112470727E+003	6,250941753387451E-001
2,421943453859298E+003	6,251247525215149E-001
2,421834908750771E+003	6,251628994941711E-001
2,420638306517901E+003	6,251132488250732E-001
2,408989857058558E+003	6,251476407051086E-001
2,425949093211115E+003	6,251361370086670E-001
2,419968578740550E+003	6,251400113105774E-001
2,424913252757843E+003	6,251246929168701E-001
2,440453763837086E+003	6,251438260078430E-001
2,432761140030406E+003	6,251438260078430E-001
2,447863693264375E+003	6,251705288887024E-001
2,444300539463085E+003	6,251247525215149E-001
2,443811272026389E+003	6,251094341278076E-001
2,453429664571941E+003	6,251285672187805E-001
2,433935837581577E+003	6,250712275505066E-001
2,436990993332148E+003	6,251246929168701E-001
2,425821229951189E+003	6,251438260078430E-001
2,411502441568722E+003	6,251018047332764E-001
2,418103608590088E+003	6,251170635223389E-001
2,407078473761957E+003	6,251323223114014E-001
2,409118652168050E+003	6,251361966133118E-001
2,410146925426932E+003	6,251247525215149E-001
2,403067398027856E+003	6,251400113105774E-001
2,418391279456436E+003	6,251056194305420E-001
2,430823425500751E+003	6,251400113105774E-001
2,439279023778913E+003	6,251514554023743E-001
2,459691088264274E+003	6,251018047332764E-001
2,466705353974319E+003	6,251361370086670E-001
2,662457098509324E+003	6,480793952941895E-001
2,519118282774204E+003	6,501492261886597E-001
2,503581188900444E+003	6,501644849777222E-001
2,499004991151392E+003	6,501415967941284E-001
2,502403347623497E+003	6,501300930976868E-001
2,493891790455914E+003	6,501415371894836E-001
2,482191956361396E+003	6,501568555831909E-001
2,487596969530332E+003	6,501072049140930E-001
2,477825549021645E+003	6,500995755195618E-001
2,486932428451385E+003	6,501339077949524E-001
2,471826195036208E+003	6,501339077949524E-001
2,470527751295071E+003	6,501911878585815E-001
2,471492980681170E+003	6,501644849777222E-001
2,463019311256562E+003	6,501301527023315E-001
2,476304362722739E+003	6,501644849777222E-001
2,462959181790376E+003	6,501835584640503E-001
2,468420448079650E+003	6,501377224922180E-001
2,466337833535136E+003	6,501530408859253E-001
2,461428688266700E+003	6,501377224922180E-001
2,478426507247938E+003	6,500651836395264E-001
2,470997522837420E+003	6,500880718231201E-001
2,490552112427871E+003	6,501339077949524E-001
2,488753322286912E+003	6,501492261886597E-001
2,487101468010889E+003	6,500766277313232E-001
2,495809788699562E+003	6,501415371894836E-001
2,479380890869730E+003	6,501377224922180E-001
2,495307166425680E+003	6,501606702804565E-001
2,482454284392296E+003	6,501300930976868E-001
2,486949062260566E+003	6,501568555831909E-001
2,488302575773546E+003	6,501186490058899E-001
2,478004187850245E+003	6,501377224922180E-001
2,493767649984721E+003	6,501263380050659E-001
2,478261301208436E+003	6,501721143722534E-001
2,488495946965599E+003	6,501873731613159E-001
2,483317728682159E+003	6,501453518867493E-001
2,481690633466231E+003	6,501300930976868E-001
2,491781868009391E+003	6,501033902168274E-001
2,475443225375410E+003	6,501072049140930E-001
2,482568815031134E+003	6,501606702804565E-001
2,473009451491438E+003	6,501339077949524E-001
2,480114388614937E+003	6,501454114913940E-001
2,485606173076641E+003	6,500995755195618E-001
2,473853701622023E+003	6,501263380050659E-001
2,666135077117862E+003	6,730771660804749E-001
2,540785432534099E+003	6,751278638839722E-001
2,499529044893276E+003	6,751202344894409E-001
2,509939938773512E+003	6,751431226730347E-001
2,494445924002726E+003	6,751240491867065E-001
2,504487382017695E+003	6,751354932785034E-001
2,501622924692715E+003	6,751278638839722E-001
2,501085182720054E+003	6,751583814620972E-001
2,509670578712613E+003	6,751278638839722E-001
2,491108623475410E+003	6,751239895820618E-001
2,506471956076962E+003	6,751278638839722E-001
2,492408626924460E+003	6,751660108566284E-001
2,501562203905002E+003	6,751278638839722E-001
2,498698428939166E+003	6,751164197921753E-001
2,490509938180925E+003	6,751126050949097E-001
2,504497318554969E+003	6,751545667648315E-001
2,490646900331915E+003	6,751393079757690E-001
2,503362304652150E+003	6,751316785812378E-001
2,494328916510356E+003	6,751354932785034E-001
2,500791459833340E+003	6,751660704612732E-001
2,505447568098280E+003	6,751125454902649E-001
2,502191675999439E+003	6,751316785812378E-001
2,508953266495604E+003	6,751354932785034E-001
2,497755545762731E+003	6,751469373703003E-001
2,506971025490298E+003	6,751278638839722E-001
2,497934498436969E+003	6,751545667648315E-001
2,506853665568643E+003	6,751469373703003E-001
2,501075144666695E+003	6,751354932785034E-001
2,504110016794324E+003	6,751278638839722E-001
2,509739947934487E+003	6,751621961593628E-001
2,499950041106138E+003	6,751087307929993E-001
2,513666145325087E+003	6,751545667648315E-001
2,498471694016735E+003	6,751431226730347E-001
2,512806674182637E+003	6,751431226730347E-001
2,499839298820923E+003	6,751507520675659E-001
2,494835172084241E+003	6,751431226730347E-001
2,498660322056935E+003	6,751202344894409E-001
2,484143573641139E+003	6,751507520675659E-001
2,497232976357774E+003	6,751546263694763E-001
2,473587489856408E+003	6,751469373703003E-001
2,477630142637146E+003	6,751622557640076E-001
2,475465104700125E+003	6,751583814620972E-001
2,474722622894646E+003	6,751469373703003E-001
2,709815254002566E+003	6,981322169303894E-001
2,522759536427572E+003	7,001485228538513E-001
2,509245492507369E+003	7,001675963401794E-001
2,489619710298928E+003	7,001714706420898E-001
2,502942594454664E+003	7,001370191574097E-001
2,485485775102291E+003	7,001370191574097E-001
2,490879985189033E+003	7,001408338546753E-001
2,491742009820833E+003	7,001675963401794E-001
2,483288533570968E+003	7,001637220382690E-001
2,501770980311119E+003	7,001408934593201E-001
2,484833646627135E+003	7,001637816429138E-001
2,498037155540633E+003	7,001714110374451E-001
2,495708704393158E+003	7,001103162765503E-001
2,504320055678017E+003	7,001790404319763E-001
2,515734301266339E+003	7,001141309738159E-001
2,507589906144969E+003	7,001752257347107E-001
2,517504414149303E+003	7,001752257347107E-001
2,502922539007893E+003	7,001522779464722E-001
2,507217399770221E+003	7,001446485519409E-001
2,491110164338630E+003	7,001217603683472E-001
2,492022774385520E+003	7,001790404319763E-001
2,486423215773854E+003	7,001675963401794E-001
2,482422806342881E+003	7,001561522483826E-001
2,493644828917335E+003	7,001981139183044E-001
2,486411421623220E+003	7,001293897628784E-001
2,502802914172158E+003	7,001790404319763E-001
2,493406748925171E+003	7,001752257347107E-001
2,503025341970268E+003	7,001560926437378E-001
2,501120210625826E+003	7,001446485519409E-001
2,490768985509408E+003	7,001714110374451E-001
2,500413092204918E+003	7,001981735229492E-001
2,483430560514211E+003	7,001447081565857E-001
2,504263408258581E+003	7,001599669456482E-001
2,495615572018531E+003	7,001599669456482E-001
2,503436099484642E+003	7,001599669456482E-001
2,507762490714641E+003	7,001866698265076E-001
2,493671086005515E+003	7,001026868820190E-001
2,507784153791059E+003	7,001599669456482E-001
2,492952967838304E+003	7,001790404319763E-001
2,509866640008349E+003	7,001217603683472E-001
2,503570870274596E+003	7,001637816429138E-001
2,505191448812026E+003	7,001905441284180E-001
2,503913244826711E+003	7,001293897628784E-001
