C:\Users\davide\Experimental Activities\NIPS FTFF channels\Test channels\21.03.25\0_ch\I\PEIS_PCGA\NIPS_420um_0ch_9.5mLmin_02_PCGA_C01.mpr
<I>/mA	Ewe/V
2,944535387246200E+003	5,499387979507446E-001
2,893209367210658E+003	5,499845743179321E-001
2,805006237218098E+003	5,499693155288696E-001
3,034145124733219E+003	5,499807596206665E-001
2,708028830071142E+003	5,499883890151978E-001
3,060318091185892E+003	5,500113368034363E-001
2,749250017402368E+003	5,500227212905884E-001
2,949416712564137E+003	5,499998331069946E-001
2,899279617009576E+003	5,499769449234009E-001
2,787486280895625E+003	5,499807596206665E-001
3,035298826441036E+003	5,499616861343384E-001
2,719065858357108E+003	5,499731302261353E-001
3,068584881800267E+003	5,499922037124634E-001
2,748668838372092E+003	5,499616861343384E-001
2,943949951134503E+003	5,499693155288696E-001
2,904678171246354E+003	5,499845743179321E-001
2,790328849659370E+003	5,500342249870300E-001
3,043386014101776E+003	5,499616861343384E-001
2,706174068546923E+003	5,499502420425415E-001
3,059226583850959E+003	5,500151515007019E-001
2,762021388367632E+003	5,499960184097290E-001
2,952968867691331E+003	5,499769449234009E-001
2,910532463717417E+003	5,499845743179321E-001
2,784080808082024E+003	5,499769449234009E-001
3,047451488868352E+003	5,500075221061707E-001
2,710703888848863E+003	5,499426126480103E-001
3,061341924367784E+003	5,499311685562134E-001
2,764723362538003E+003	5,499998331069946E-001
2,930515213451868E+003	5,500075221061707E-001
2,921803173485626E+003	5,499197244644165E-001
2,794352592675361E+003	5,500380396842957E-001
3,054575783043802E+003	5,499196648597717E-001
2,709216509246533E+003	5,499540567398071E-001
3,056906290001829E+003	5,499311685562134E-001
2,775464572915652E+003	5,499884486198425E-001
2,856597728413728E+003	5,727724432945251E-001
3,017353563695430E+003	5,749936103820801E-001
3,010643857409776E+003	5,749783515930176E-001
2,779446500304427E+003	5,749859809875488E-001
3,139507086580851E+003	5,749936103820801E-001
2,744214093342757E+003	5,749592185020447E-001
3,097787070770152E+003	5,749592781066895E-001
2,865148579345597E+003	5,750011801719666E-001
2,895035476352346E+003	5,749439597129822E-001
3,070990589663667E+003	5,749707221984863E-001
2,751014272257941E+003	5,749592185020447E-001
3,149929375919283E+003	5,750012397766113E-001
2,765370574221416E+003	5,749401450157166E-001
3,022928751805155E+003	5,749554634094238E-001
2,946160322179057E+003	5,749401450157166E-001
2,846660378801007E+003	5,749668478965759E-001
3,124018737584826E+003	5,749935507774353E-001
2,734082184789009E+003	5,749974250793457E-001
3,126439678047161E+003	5,750203132629395E-001
2,819367378767301E+003	5,749783515930176E-001
2,957341250164025E+003	5,749707221984863E-001
3,026461490661173E+003	5,749745368957520E-001
2,774566010562663E+003	5,750050544738770E-001
3,148558613342894E+003	5,750088691711426E-001
2,751481295236014E+003	5,749821662902832E-001
3,090822925887245E+003	5,749821662902832E-001
2,887575826719711E+003	5,749363303184509E-001
2,880140178774086E+003	5,749554038047791E-001
3,092136438494686E+003	5,749744772911072E-001
2,747470180066132E+003	5,749783515930176E-001
3,151036560466449E+003	5,749897360801697E-001
2,781590033674941E+003	5,749669075012207E-001
3,004772229468451E+003	5,749325752258301E-001
2,976517951227859E+003	5,749630928039551E-001
2,829718556468174E+003	5,749210715293884E-001
3,142521445356976E+003	5,749669075012207E-001
2,739106712510214E+003	5,749592781066895E-001
3,116459023117742E+003	5,749478340148926E-001
2,848533381857900E+003	5,750088691711426E-001
2,931627749188294E+003	5,749974250793457E-001
3,059974303038754E+003	5,750012397766113E-001
2,762409978222996E+003	5,749745368957520E-001
3,155287199353055E+003	5,749707221984863E-001
2,765804325717469E+003	5,749821662902832E-001
3,067295677881024E+003	5,749974250793457E-001
2,927362285825757E+003	5,749859809875488E-001
2,851934611570099E+003	5,749515891075134E-001
3,120399955276698E+003	5,749515891075134E-001
2,743148582175529E+003	5,749248862266541E-001
3,142878580202653E+003	5,749363303184509E-001
3,347219322839122E+003	5,976859927177429E-001
2,900208564954582E+003	5,999568104743958E-001
2,989027273844744E+003	5,998919606208801E-001
3,100486753528202E+003	5,999262928962708E-001
2,803744995061301E+003	5,999071598052979E-001
3,227603914307595E+003	5,999110341072083E-001
2,787569393655157E+003	5,999071598052979E-001
3,085032690788024E+003	5,999758839607239E-001
3,003406441792385E+003	5,999109745025635E-001
2,856802621753237E+003	5,999606251716614E-001
3,207227140413211E+003	5,999262928962708E-001
2,761001729006343E+003	5,999071598052979E-001
3,164495583549500E+003	5,999377369880676E-001
2,900145209595605E+003	5,999109745025635E-001
2,960578000126652E+003	5,999568104743958E-001
3,146920607114815E+003	5,999110341072083E-001
2,772547769945528E+003	5,999644398689270E-001
3,214830171458279E+003	5,999835133552551E-001
2,821048159547411E+003	5,999835133552551E-001
3,040601623063510E+003	5,999796986579895E-001
3,061056355104868E+003	5,999301075935364E-001
2,814841535439612E+003	5,999377369880676E-001
3,221899154758636E+003	5,999339222908020E-001
2,781437110426597E+003	6,000064015388489E-001
3,141406527142336E+003	5,999682545661926E-001
2,956860866418008E+003	5,999110341072083E-001
2,894770697280239E+003	5,999606251716614E-001
3,189796140192867E+003	5,999262928962708E-001
2,766677039958429E+003	5,999186635017395E-001
3,198804358023941E+003	5,999644398689270E-001
2,868170834663432E+003	5,999644398689270E-001
2,979243452836447E+003	5,999415516853333E-001
3,118184965951441E+003	5,999034047126770E-001
2,804163249717383E+003	5,999568104743958E-001
3,235657322343237E+003	5,999377369880676E-001
2,799465969325022E+003	5,999529957771301E-001
3,073579233887141E+003	5,999300479888916E-001
3,030177092635861E+003	5,998995304107666E-001
2,846345301959013E+003	5,999453663825989E-001
3,222251633887138E+003	5,999262928962708E-001
2,767149553914030E+003	5,999644398689270E-001
3,153079286226381E+003	5,999606251716614E-001
2,929419102576305E+003	5,999644398689270E-001
2,937630375424859E+003	5,999339222908020E-001
3,173228901113884E+003	5,999682545661926E-001
2,770602410525170E+003	6,000064015388489E-001
3,210313679383883E+003	5,999338626861572E-001
2,846219463011900E+003	5,999339222908020E-001
3,016199358680708E+003	5,999415516853333E-001
3,097278140553622E+003	5,999262928962708E-001
2,723620534414856E+003	5,999568104743958E-001
3,043341629615651E+003	6,227484345436096E-001
3,232074414798893E+003	6,249810457229614E-001
2,995202495704047E+003	6,249047517776489E-001
2,942098946489725E+003	6,249887347221375E-001
3,252380480950935E+003	6,249810457229614E-001
2,784034357627277E+003	6,249772906303406E-001
3,232244174852834E+003	6,249390840530396E-001
2,928381242538682E+003	6,249696016311646E-001
2,983703857458516E+003	6,249505281448364E-001
3,214962610164890E+003	6,249200105667114E-001
2,790577792807684E+003	6,249314546585083E-001
3,264218467400929E+003	6,249543428421021E-001
2,874230963148747E+003	6,249352693557739E-001
3,057388702339630E+003	6,249085664749146E-001
3,160387128023636E+003	6,249772310256958E-001
2,815435900933212E+003	6,250116229057312E-001
3,283890554134318E+003	6,249238252639771E-001
2,833550788511179E+003	6,249276399612427E-001
3,102726091754402E+003	6,249696016311646E-001
3,103808435847508E+003	6,249734163284302E-001
2,843600477404943E+003	6,249085664749146E-001
3,286431022155183E+003	6,249543428421021E-001
2,815052985273826E+003	6,249161958694458E-001
3,171443659803942E+003	6,249200105667114E-001
3,035463581240650E+003	6,249619722366333E-001
2,892047170632688E+003	6,249161958694458E-001
3,277178531721420E+003	6,249619722366333E-001
2,792811559978331E+003	6,249505281448364E-001
3,207338017050458E+003	6,249849200248718E-001
2,979983630417547E+003	6,249543428421021E-001
2,936693980070720E+003	6,248933076858521E-001
3,245223071966360E+003	6,249428987503052E-001
2,797670751373766E+003	6,249619722366333E-001
3,259583576493118E+003	6,249161958694458E-001
2,916845617715839E+003	6,248856186866760E-001
2,994985139305184E+003	6,249085664749146E-001
3,209728937409382E+003	6,249085664749146E-001
2,800207082700932E+003	6,249352693557739E-001
3,277745242132573E+003	6,249963045120239E-001
2,871266471775470E+003	6,249390840530396E-001
3,047099866109464E+003	6,249123811721802E-001
3,161645533829096E+003	6,248971223831177E-001
2,834755500761185E+003	6,249467134475708E-001
3,298988587527694E+003	6,249581575393677E-001
2,833566296858921E+003	6,248894929885864E-001
3,105649906579642E+003	6,249009370803833E-001
3,110102661244919E+003	6,249390840530396E-001
2,853156523115574E+003	6,249581575393677E-001
3,296759487794654E+003	6,249658465385437E-001
2,810678285580372E+003	6,249581575393677E-001
3,152027788733023E+003	6,249200105667114E-001
3,263902893762023E+003	6,249085664749146E-001
3,249461019588290E+003	6,478452682495117E-001
2,872369400304506E+003	6,499366760253906E-001
3,235251069261471E+003	6,498603224754334E-001
3,062976074009323E+003	6,499366760253906E-001
2,922467339167375E+003	6,499137878417969E-001
3,330681765500364E+003	6,498985290527344E-001
2,815109940885950E+003	6,498488783836365E-001
3,237408084311422E+003	6,498832702636719E-001
3,043139933798880E+003	6,499252319335938E-001
2,937024496303070E+003	6,498908400535584E-001
3,323078255811482E+003	6,498641371726990E-001
2,821043391804517E+003	6,498870849609375E-001
3,267191213718134E+003	6,498336195945740E-001
3,015408112123585E+003	6,499213576316834E-001
2,962887081697619E+003	6,498832106590271E-001
3,317466456022346E+003	6,498908996582031E-001
2,812868827467735E+003	6,498450636863709E-001
3,272195966687751E+003	6,499099731445313E-001
3,000796252564302E+003	6,498793959617615E-001
2,975040236288650E+003	6,499557495117188E-001
3,303468218755809E+003	6,499328017234802E-001
2,822416173358207E+003	6,499175429344177E-001
3,299148558327901E+003	6,499061584472656E-001
2,974099390280113E+003	6,499099731445313E-001
2,997825718269248E+003	6,499557495117188E-001
3,296090509163357E+003	6,498984694480896E-001
2,814039903558857E+003	6,498793959617615E-001
3,300165456156175E+003	6,499252319335938E-001
2,960964998377827E+003	6,499137878417969E-001
3,011494527819730E+003	6,499366760253906E-001
3,281353543602898E+003	6,499366760253906E-001
2,825130602847463E+003	6,499175429344177E-001
3,321053800057598E+003	6,498984694480896E-001
2,941208233624469E+003	6,498755812644959E-001
3,035305151708285E+003	6,498946547508240E-001
3,274705036604832E+003	6,499366760253906E-001
2,822954220801073E+003	6,498947143554688E-001
3,323361134684504E+003	6,499214172363281E-001
2,933236021654964E+003	6,499557495117188E-001
3,046794401384943E+003	6,499023437500000E-001
3,260949868843932E+003	6,499404907226563E-001
2,839744971894489E+003	6,499022841453552E-001
3,340514982945585E+003	6,499290466308594E-001
2,916020514490944E+003	6,499328613281250E-001
3,065035433513854E+003	6,499671936035156E-001
3,252947443445903E+003	6,499251723289490E-001
2,830941974722296E+003	6,498946547508240E-001
3,337714221897558E+003	6,499518752098084E-001
2,910556875649335E+003	6,498717665672302E-001
3,074503536077202E+003	6,499060988426209E-001
3,237606479853961E+003	6,499099135398865E-001
2,845067762792895E+003	6,499289870262146E-001
3,129266251718722E+003	6,499023437500000E-001
3,326317710982979E+003	6,727359294891357E-001
3,443866970771275E+003	6,748808026313782E-001
2,923176879550636E+003	6,749036908149719E-001
3,117471136208429E+003	6,749151349067688E-001
3,284915637771244E+003	6,748998761177063E-001
2,851847474406043E+003	6,749227643013000E-001
3,380853219832116E+003	6,748884320259094E-001
2,939127097594911E+003	6,748808026313782E-001
3,093414011109055E+003	6,749189496040344E-001
3,301945097589710E+003	6,748960614204407E-001
2,860105178476392E+003	6,748769879341125E-001
3,382702068103652E+003	6,749418973922729E-001
2,952803230768471E+003	6,748922467231750E-001
3,078230539248542E+003	6,749075055122375E-001
3,323027875783563E+003	6,749189496040344E-001
2,841604964477160E+003	6,748655438423157E-001
3,361354851418799E+003	6,748922467231750E-001
2,980757927331658E+003	6,748731732368469E-001
3,052617535579412E+003	6,749303936958313E-001
3,333886591834630E+003	6,749342083930969E-001
2,845606393854675E+003	6,748998761177063E-001
3,360480052876635E+003	6,749380230903625E-001
2,997696792666851E+003	6,749036908149719E-001
3,037077563860347E+003	6,749113202095032E-001
3,352723676501073E+003	6,749342083930969E-001
2,835734833769568E+003	6,748998761177063E-001
3,333792041774371E+003	6,749342083930969E-001
3,025936173638269E+003	6,748846173286438E-001
3,011185210624808E+003	6,749418377876282E-001
3,366659055655672E+003	6,748808026313782E-001
2,847893225394211E+003	6,749036908149719E-001
3,329995978531909E+003	6,748922467231750E-001
3,045386024030060E+003	6,749494671821594E-001
2,996293853585247E+003	6,749151349067688E-001
3,381668568689368E+003	6,749380230903625E-001
2,840020967255858E+003	6,749609112739563E-001
3,299908703889419E+003	6,748884320259094E-001
3,082324079063348E+003	6,749303936958313E-001
2,970354362472251E+003	6,749495267868042E-001
3,387601535242226E+003	6,748808026313782E-001
2,849099008899919E+003	6,749227643013000E-001
3,294429283962210E+003	6,749456524848938E-001
3,105226032656324E+003	6,748998761177063E-001
2,954228063193368E+003	6,748884320259094E-001
3,397694938530209E+003	6,749303936958313E-001
2,848673614923027E+003	6,748884320259094E-001
3,259003931919646E+003	6,749418377876282E-001
3,138791295388658E+003	6,749113202095032E-001
2,929354340321400E+003	6,749227643013000E-001
3,402656850268952E+003	6,748960614204407E-001
2,865041198183889E+003	6,748922467231750E-001
3,250547120581498E+003	6,749762296676636E-001
3,253986539871619E+003	6,748846173286438E-001
3,067370927097682E+003	6,978518366813660E-001
2,912382175371783E+003	6,999622583389282E-001
3,418017593379565E+003	7,000119090080261E-001
2,991451090040023E+003	7,000004649162292E-001
3,103441039625170E+003	6,999737024307251E-001
3,386748867700737E+003	7,000119090080261E-001
2,854803338755579E+003	7,000080943107605E-001
3,377545462134188E+003	6,999546289443970E-001
3,051110429798666E+003	6,999813914299011E-001
3,063070030937282E+003	6,999928355216980E-001
3,425278299728860E+003	6,999890208244324E-001
2,854795941673868E+003	6,999928951263428E-001
3,332686606001243E+003	6,999928355216980E-001
3,121908713534795E+003	6,999851465225220E-001
2,991044921678557E+003	7,000157237052917E-001
3,448304717084115E+003	6,999890208244324E-001
2,865819086155609E+003	7,000004649162292E-001
3,280986800709383E+003	6,999431848526001E-001
3,191502346716634E+003	7,000271677970886E-001
2,956194956225460E+003	6,999852061271667E-001
3,460662039951701E+003	7,000119686126709E-001
2,891791909093831E+003	6,999585032463074E-001
3,230026917531339E+003	6,999508738517761E-001
3,265073313335406E+003	7,000080943107605E-001
2,904322721237123E+003	6,999623179435730E-001
3,449349877046013E+003	7,000195384025574E-001
2,932053971095056E+003	6,999508738517761E-001
3,166480926760689E+003	7,000271677970886E-001
3,324762529390369E+003	6,999623179435730E-001
2,890194505352191E+003	7,000004649162292E-001
3,438622415494738E+003	6,999966502189636E-001
2,978580507866984E+003	7,000080943107605E-001
3,110330129871762E+003	6,999813914299011E-001
3,382355187296434E+003	6,999623179435730E-001
2,860615904540394E+003	6,999660730361938E-001
3,391157038193060E+003	7,000119090080261E-001
3,049689563909652E+003	6,999813914299011E-001
3,045326138877054E+003	6,999394297599792E-001
3,419979765399269E+003	6,999775767326355E-001
2,865268117265474E+003	6,999508738517761E-001
3,356809115581876E+003	6,999890208244324E-001
3,116461222581364E+003	6,999393701553345E-001
2,995456447457550E+003	6,999431848526001E-001
3,447909658666986E+003	7,000080943107605E-001
2,870784878131381E+003	6,999088525772095E-001
3,290326325400222E+003	6,999928355216980E-001
3,197307672199932E+003	7,000119090080261E-001
2,938244220588278E+003	6,999584436416626E-001
3,454719412493598E+003	6,999432444572449E-001
2,904386981745538E+003	6,999737620353699E-001
3,250165304406257E+003	7,000195384025574E-001
3,263859001038285E+003	6,999585032463074E-001
2,903483288758944E+003	7,000500559806824E-001
3,302513511162884E+003	6,999775767326355E-001
