C:\Users\davide\Experimental Activities\EXP. Data row - Biologic\NIPS_470um_FM950_0.25MFe_Channels\27.03.25\0_ch\PGCA_PEIS\NIPS_470_10.58mLmin_02_PCGA_C03.mpr
<I>/mA	Ewe/V
2,200910611010647E+003	6,000463366508484E-001
2,197430635591323E+003	6,001074314117432E-001
2,205262451139437E+003	6,000654697418213E-001
2,207367219016353E+003	6,000616550445557E-001
2,200384945101875E+003	6,000692844390869E-001
2,196595593472233E+003	6,000692844390869E-001
2,210764721797552E+003	6,000387072563171E-001
2,203462758268000E+003	6,000577807426453E-001
2,194644601752975E+003	6,000654697418213E-001
2,197715080467073E+003	6,001112461090088E-001
2,206093261320945E+003	6,000616550445557E-001
2,202016637959865E+003	6,000730991363525E-001
2,187237358280539E+003	6,000692844390869E-001
2,202689742812410E+003	6,000883579254150E-001
2,204449275276194E+003	6,000425219535828E-001
2,202497694578308E+003	6,000577807426453E-001
2,194333472011948E+003	6,000806689262390E-001
2,203460545642676E+003	6,000959873199463E-001
2,193854378918793E+003	6,000654697418213E-001
2,393860412036500E+003	6,230086684226990E-001
2,253888399400435E+003	6,250173449516296E-001
2,234604487724423E+003	6,251089572906494E-001
2,221241901382602E+003	6,250937581062317E-001
2,234183240501766E+003	6,250975131988525E-001
2,235335000795307E+003	6,250631809234619E-001
2,219191946740437E+003	6,250631809234619E-001
2,233004655351171E+003	6,250441074371338E-001
2,234328432189455E+003	6,251013875007629E-001
2,229582230780574E+003	6,251242756843567E-001
2,223670334731371E+003	6,250937581062317E-001
2,236721630927431E+003	6,250823140144348E-001
2,235735015997918E+003	6,250593662261963E-001
2,219727374116510E+003	6,250784993171692E-001
2,234707934195022E+003	6,250898838043213E-001
2,233364163567574E+003	6,250822544097900E-001
2,226481034593152E+003	6,250479221343994E-001
2,227040264867725E+003	6,250708103179932E-001
2,238250075425752E+003	6,250861287117004E-001
2,233016272290403E+003	6,250860691070557E-001
2,220546389517861E+003	6,250899434089661E-001
2,240423157951815E+003	6,250898838043213E-001
2,236989908415318E+003	6,250593662261963E-001
2,227573342503922E+003	6,250860691070557E-001
2,231377405541992E+003	6,251280903816223E-001
2,237293542193930E+003	6,251090168952942E-001
2,228274536299828E+003	6,250708103179932E-001
2,222169735438040E+003	6,250937581062317E-001
2,239968185176159E+003	6,250555515289307E-001
2,233045292380560E+003	6,250631809234619E-001
2,226314493364143E+003	6,250975728034973E-001
2,237140077383686E+003	6,251166462898254E-001
2,241747686004559E+003	6,251242756843567E-001
2,229141851652156E+003	6,250822544097900E-001
2,226869707630863E+003	6,251204609870911E-001
2,241125717728471E+003	6,250517368316650E-001
2,228073857216998E+003	6,250708103179932E-001
2,226776984263405E+003	6,250364184379578E-001
2,279880913508880E+003	6,251089572906494E-001
2,492754701644155E+003	6,479988098144531E-001
2,271921349709626E+003	6,500990986824036E-001
2,270182967690617E+003	6,500571370124817E-001
2,267929900294744E+003	6,500495076179504E-001
2,249687831543490E+003	6,500418782234192E-001
2,270066958035358E+003	6,501373052597046E-001
2,267918903017228E+003	6,501105427742004E-001
2,257423137544357E+003	6,500952839851379E-001
2,266506365319322E+003	6,500303745269775E-001
2,271808054653760E+003	6,500418186187744E-001
2,258482482788755E+003	6,501144170761108E-001
2,262575440393190E+003	6,500685811042786E-001
2,276830038554514E+003	6,500838398933411E-001
2,254697470829159E+003	6,500800251960754E-001
2,263276787903234E+003	6,500494480133057E-001
2,273132153778315E+003	6,500380039215088E-001
2,256984076457350E+003	6,500953435897827E-001
2,259594121572532E+003	6,500647664070129E-001
2,267733721887148E+003	6,500838398933411E-001
2,265099816373498E+003	6,500800251960754E-001
2,255405651938050E+003	6,500647664070129E-001
2,270943956883446E+003	6,500647664070129E-001
2,264897435831418E+003	6,500876545906067E-001
2,251159490834102E+003	6,500762104988098E-001
2,273241592652213E+003	6,500952839851379E-001
2,266250999883907E+003	6,500265598297119E-001
2,258866576286244E+003	6,500723958015442E-001
2,270938002906883E+003	6,500342488288879E-001
2,270192139189016E+003	6,500608921051025E-001
2,256984476705957E+003	6,500647664070129E-001
2,264756350622162E+003	6,500723958015442E-001
2,276587106363756E+003	6,501067876815796E-001
2,253647111314758E+003	6,500647664070129E-001
2,265241475749422E+003	6,500762104988098E-001
2,270217427355639E+003	6,500647664070129E-001
2,250717026932933E+003	6,500571370124817E-001
2,261162411741268E+003	6,500342488288879E-001
2,266896731863510E+003	6,500571370124817E-001
2,257656155104858E+003	6,501181721687317E-001
2,433134582950524E+003	6,729774475097656E-001
2,318038998705344E+003	6,750662922859192E-001
2,277972092971091E+003	6,750815510749817E-001
2,297357529511934E+003	6,750662922859192E-001
2,294404636628214E+003	6,750434041023254E-001
2,281121445074796E+003	6,750434041023254E-001
2,293469423607696E+003	6,750090122222900E-001
2,295420092188047E+003	6,750968694686890E-001
2,280865477915081E+003	6,751006841659546E-001
2,292277917231583E+003	6,750816106796265E-001
2,301974254486780E+003	6,751006841659546E-001
2,281089849280294E+003	6,750624775886536E-001
2,302950720223848E+003	6,750357747077942E-001
2,302996108885359E+003	6,750854253768921E-001
2,284271633850165E+003	6,750624775886536E-001
2,308222369571119E+003	6,750510334968567E-001
2,296984449410731E+003	6,750662922859192E-001
2,289200610101995E+003	6,750281453132629E-001
2,304018646572940E+003	6,750548481941223E-001
2,292733249465356E+003	6,750395894050598E-001
2,286024239329931E+003	6,750816106796265E-001
2,299288488812583E+003	6,750624775886536E-001
2,297101063081458E+003	6,750968098640442E-001
2,286546961474518E+003	6,750357747077942E-001
2,304930557362167E+003	6,750625371932983E-001
2,293229070608491E+003	6,751121282577515E-001
2,287085218939218E+003	6,750510334968567E-001
2,308797904064333E+003	6,750472187995911E-001
2,288312381187343E+003	6,750892400741577E-001
2,292961350753535E+003	6,750968694686890E-001
2,303984203185200E+003	6,750777959823608E-001
2,284070147308314E+003	6,750739812850952E-001
2,291607221702763E+003	6,750662922859192E-001
2,297916231927237E+003	6,750701665878296E-001
2,288769169753149E+003	6,750395894050598E-001
2,292431171949109E+003	6,750586628913879E-001
2,304837136277561E+003	6,750815510749817E-001
2,289086378799338E+003	6,750663518905640E-001
2,292885792088726E+003	6,750472187995911E-001
2,312010717879493E+003	6,750777959823608E-001
2,589771305657501E+003	6,980401277542114E-001
2,337802270654850E+003	7,001098394393921E-001
2,327579852125451E+003	7,000983953475952E-001
2,311801677967483E+003	7,001213431358337E-001
2,323021731315514E+003	7,000945806503296E-001
2,327378918779005E+003	7,001213431358337E-001
2,309023686045077E+003	7,001671791076660E-001
2,322724140330173E+003	7,000831365585327E-001
2,326048479101689E+003	7,000983953475952E-001
2,308586436763190E+003	7,001595497131348E-001
2,330446766425199E+003	7,000564336776733E-001
2,315885321706244E+003	7,000831365585327E-001
2,307623917950360E+003	7,000716924667358E-001
2,331691524164675E+003	7,000487446784973E-001
2,308106948018723E+003	7,000411152839661E-001
2,323052267669611E+003	7,000488042831421E-001
2,331846349108373E+003	7,001365423202515E-001
2,305109617290866E+003	7,001060843467712E-001
2,326103052923118E+003	7,000908255577087E-001
2,322259972248510E+003	7,000563740730286E-001
2,309777380235610E+003	7,000983953475952E-001
2,326289529345957E+003	7,000983953475952E-001
2,316255340017850E+003	7,001022100448608E-001
2,307362400026172E+003	7,000831365585327E-001
2,323281234201031E+003	7,001213431358337E-001
2,318191927818265E+003	7,000716924667358E-001
2,315824157223636E+003	7,000716328620911E-001
2,332182219509811E+003	7,001404166221619E-001
2,312705591583825E+003	7,000755071640015E-001
2,319884589087555E+003	7,000678777694702E-001
2,337303192882743E+003	7,000640630722046E-001
2,311376684489735E+003	7,000869512557983E-001
2,333136703207483E+003	7,000716924667358E-001
2,329163397003123E+003	7,000870108604431E-001
2,309216521756460E+003	7,000907659530640E-001
2,336499967757431E+003	7,000984549522400E-001
2,317958488255122E+003	7,000907659530640E-001
2,319333634953904E+003	7,001022100448608E-001
2,333276396705050E+003	7,000067830085754E-001
2,310702902953973E+003	7,000601887702942E-001
